label,features
0.0,"0.542670,0.063120,-1.623474,0.757956,-0.951974,0.404258,-0.000883,0.327015,1.143905,0.242472,0.762351,0.752869,-0.956394,0.647393,-0.377172,-0.639655,1.298424,-1.161011,-1.118821,1.086890,-0.712346,0.169651,-0.071894,0.165941,-0.499306,0.511719,0.015461,0.138317,-0.092375,0.030496,0.491259,0.457501,-0.252883"
0.0,"0.542992,-1.826875,1.422466,0.467035,-1.096643,-0.654700,-1.107234,0.846175,0.086240,-0.651741,-0.925956,-0.632831,1.152908,-0.518945,-0.217701,0.471071,-0.836434,-0.404097,-0.883753,-1.067187,-0.712346,-0.195857,-0.644209,1.763411,-0.107471,0.002228,-0.465941,-0.555395,0.899361,-0.819004,0.491259,0.474892,-1.013851"
0.0,"0.545889,0.823563,0.198062,-0.651100,-0.873065,-1.107904,0.969876,1.510436,-0.971425,0.392815,0.948017,-0.981440,0.098257,0.791293,0.514785,1.087837,1.298424,-0.928781,1.523410,0.217376,-0.712346,-0.396407,-0.435340,-0.173570,-0.317831,0.696540,-0.541191,-0.778387,1.977199,-0.309883,0.491259,1.889007,-1.223030"
0.0,"0.548785,-0.217094,-0.931540,-0.143523,-1.619677,-0.551515,0.125866,0.523976,1.143905,-0.773230,-0.471893,-1.639432,-0.956394,-0.591075,-0.461862,0.098475,1.298424,-1.084886,-1.357212,0.137579,-0.712346,-0.168738,0.000815,-0.408288,-0.603445,-1.029474,-0.740307,-0.786395,0.748505,-1.112312,0.491259,-0.934705,-0.470606"
0.0,"0.551038,0.550112,-1.043552,-0.883765,1.043816,0.221118,-1.279180,1.034309,-0.971425,0.248547,1.508862,-0.747745,1.152908,0.321728,-0.983522,0.566424,0.230995,-0.484559,-0.549840,-1.033617,-0.712346,0.514282,-0.221246,-0.144411,-0.392231,2.776608,2.005145,1.410505,0.019616,0.105214,0.491259,1.553117,2.382000"
0.0,"0.552325,0.808103,0.715633,0.876244,0.294170,-0.602817,0.976754,-1.028644,-0.971425,-0.372315,-0.635433,-0.842217,1.152908,-0.626779,0.342701,-1.359492,-0.836434,-0.461432,0.230951,1.108352,1.505996,-0.035796,-0.163209,-0.394596,-0.820470,-0.392726,-0.087720,-0.173197,0.827248,-0.757385,0.491259,-0.411092,0.848946"
0.0,"0.553935,-0.329180,0.317799,-1.072311,-0.813419,-0.218533,-2.029848,-1.301742,-0.971425,-0.873206,-0.839376,-0.291954,-0.956394,-0.289212,0.649029,1.513346,0.230995,-0.884455,-1.672020,1.422037,-0.712346,-0.144977,0.293961,-0.390412,-0.528761,-0.979995,0.044564,0.014500,0.364115,-0.844967,-1.834493,-1.244090,0.298703"
0.0,"0.555866,0.596493,0.284692,-1.112694,1.073469,-0.373796,0.161238,1.362025,1.143905,0.182487,1.219300,-0.454381,1.152908,-0.385145,0.843638,-1.527049,-0.836434,-0.390125,0.507551,-0.528416,-0.712346,-0.481414,-0.503463,-0.364472,-0.055848,1.222324,-0.260512,-0.550096,0.528569,-0.353428,0.491259,2.286794,0.131644"
0.0,"0.556831,-0.283766,0.809988,-0.699891,1.018570,-0.935411,0.233947,-1.342016,-0.971425,-1.101251,0.042776,1.316942,-0.956394,0.739720,-0.468169,-0.690914,1.298424,0.387024,-0.433552,0.265254,0.396825,-0.136698,-0.526524,-0.383003,0.121913,-0.457054,-0.835881,-0.784185,1.483091,-0.326367,0.491259,0.004420,-1.000608"
0.0,"0.558119,0.121095,-1.430351,-0.142310,-1.452733,-1.166369,-0.039202,0.001955,-0.971425,-0.713498,-0.541157,0.779941,1.152908,-0.750482,-2.372812,-0.034460,-0.836434,-1.032851,-1.040742,0.744587,0.396825,0.822751,-0.369989,-0.400665,0.106927,-1.551320,-0.746480,0.284696,2.211560,-1.346985,0.491259,-1.972674,-0.595016"
0.0,"0.559728,0.781047,1.259690,-1.207089,-0.229538,-1.420170,-1.154396,0.485908,-0.971425,-0.767156,-0.378579,-0.337257,-0.956394,-0.717663,-1.055599,-1.317051,1.298424,-0.773641,0.328965,-1.111763,1.505996,-0.430397,-0.913655,-0.370814,-1.026339,-1.081700,-0.976987,-0.771659,3.586369,-1.346875,0.491259,-1.029179,-0.239360"
0.0,"0.560050,0.320144,-1.304545,-0.236742,-0.300556,-0.271191,0.322376,0.442323,1.143905,0.146040,0.192848,1.476053,1.152908,-0.042528,-0.251036,1.697990,-0.836434,0.260310,-1.225142,0.297724,-0.712346,-0.150999,-0.276482,0.622634,0.136640,0.331309,-0.265185,-0.117162,0.421170,0.041383,0.491259,0.472135,-1.081140"
0.0,"0.561015,-0.312753,0.552857,-1.508616,-0.350427,-1.314275,2.181360,-0.464241,-0.971425,-0.428757,-1.244378,-1.602417,-0.956394,-0.210951,-0.400597,-0.699733,1.298424,-0.371817,-0.382053,1.579430,1.505996,-0.213135,-0.314143,-0.405254,-0.906218,-0.788216,-1.221889,-0.750825,2.907965,-0.845203,0.491259,-0.565881,3.208772"
0.0,"0.563912,-0.196803,-1.345376,1.504338,1.515989,-0.754788,-0.345758,1.053067,1.143905,1.902068,-0.870160,-0.301347,1.152908,-0.179935,-1.738532,0.552094,-0.836434,-1.162938,-0.005778,-0.678107,-0.712346,-0.130794,0.032787,0.531076,-0.393991,1.237675,0.635338,0.382312,1.097057,-0.064668,0.491259,1.047187,-0.565006"
0.0,"0.566487,-0.155254,-0.188839,0.799217,-0.611010,2.856511,-0.061801,1.010034,-0.971425,2.954217,-1.355969,-1.280327,-0.956394,0.115075,0.485954,-0.563042,1.298424,0.242965,-0.292345,0.247094,1.505996,6.978684,5.584658,-0.445918,-1.226359,-0.582250,2.799191,2.583313,-0.753547,2.252376,0.491259,-1.485651,0.437193"
0.0,"0.570349,0.158779,1.147678,-1.241135,0.353482,-0.726330,0.635809,0.559837,1.143905,1.669973,2.132237,-0.732276,-0.956394,-0.591436,1.687843,-1.083352,-0.836434,-0.347244,1.360607,1.168338,1.505996,-0.608575,-0.255453,-0.372117,-0.947048,-0.792540,-0.070004,0.164325,1.051250,0.017706,0.491259,-1.078191,0.703959"
0.0,"0.575177,-2.147671,0.845302,-0.688197,1.642154,-1.056795,-1.999389,-1.212364,-0.971425,-0.991658,-0.163092,-0.312396,-0.956394,-1.226178,-1.086232,-1.055793,1.298424,-0.258593,-1.346413,0.587194,-0.712346,-0.170109,-0.818523,-0.348460,-0.917801,-1.153762,-0.952048,-0.966890,1.850682,-1.292183,-1.834493,-1.034422,1.140207"
0.0,"0.577429,-0.099211,0.417119,0.191791,-0.156809,0.207954,-0.982450,-1.190296,1.143905,-0.814739,-1.800413,-1.435571,-0.956394,0.194418,-0.130307,1.110987,1.298424,-0.928781,-0.806505,0.715970,-0.712346,-0.425344,-0.463611,-0.386847,0.840269,0.688286,-0.034736,-0.254447,0.044871,-0.511609,0.491259,1.086210,-0.180950"
0.0,"0.580326,0.084378,0.577688,0.063375,1.039910,-0.520927,-0.096190,-0.683825,1.143905,-0.990392,0.663265,-0.694155,-0.956394,-0.731007,0.228278,-1.323114,1.298424,-1.060796,1.754325,1.045615,-0.712346,-0.374584,-0.446936,-0.317349,-0.475171,-0.930746,-0.651317,-0.603429,0.735524,-1.224571,0.491259,-0.890064,-0.258043"
0.0,"0.584188,0.429331,-0.974579,-0.865919,0.107418,-0.411159,0.711466,0.112399,1.143905,-0.900541,0.956675,0.908666,-0.956394,0.456250,-0.382577,1.343032,1.298424,-0.068280,1.393001,-1.355557,-0.712346,-0.209709,-0.199346,-0.401917,-0.061051,0.703051,-0.421277,-0.499703,0.597067,-0.341491,0.491259,1.437057,-0.926030"
0.0,"0.587728,0.162644,0.791227,-0.598880,-1.018702,-0.765049,0.388207,-0.272797,0.086240,-1.263490,1.503090,0.074436,-0.956394,-1.083001,2.291491,-1.439412,-0.836434,0.831729,0.290756,-1.233935,1.505996,-0.112275,-0.546363,1.324144,-0.358583,-0.402427,-0.938751,-1.000275,1.143030,-0.824152,0.491259,0.350769,0.206239"
0.0,"0.588372,0.694084,-0.910021,-0.272802,0.412106,-0.771631,-1.317499,0.311567,-0.971425,-0.469000,1.085582,1.674943,1.152908,-0.183902,-0.047418,1.613108,1.298424,-1.136921,1.133845,-0.524564,-0.712346,0.670169,0.263368,1.838168,-0.225961,-0.817161,-0.191361,-0.097758,1.156592,-0.947763,0.491259,-0.996444,1.880352"
0.0,"0.589981,-1.443271,1.564825,-0.838064,-0.549980,0.254610,1.227304,-0.819546,-0.971425,0.036953,0.077408,0.044602,1.152908,0.480774,-0.449249,0.984767,0.230995,0.715132,0.159517,0.565181,-0.712346,-0.148501,-0.470954,0.019850,-0.388762,-0.021640,-0.356061,-0.433113,0.023242,0.551277,0.491259,0.309324,0.246017"
0.0,"0.593844,-0.395851,1.583586,-0.975076,-0.960374,-0.751691,0.942365,1.006723,-0.971425,1.004059,1.432864,-0.596368,-0.956394,-0.677631,-0.518623,0.912012,0.230995,0.460258,0.677830,-0.237844,0.396825,1.602487,0.620892,-0.416302,-0.942596,-0.360389,-0.091344,0.034554,1.124062,0.034768,0.491259,-0.502378,-0.605874"
0.0,"0.594487,-0.388121,-1.578228,-1.043864,0.558013,-1.047502,-0.896968,0.681214,-0.971425,-0.028601,-0.057272,0.828558,1.152908,0.647393,-0.272660,-0.757607,1.298424,-0.798694,-1.722688,-0.577948,-0.712346,-0.193954,-0.147825,-0.403412,-0.506864,0.449294,-0.612433,-0.710818,1.848684,-0.449081,0.491259,1.373519,-0.155492"
0.0,"0.594809,-0.845160,0.182060,1.894103,-0.073046,0.323336,-0.306456,-1.626699,1.143905,-0.097445,0.392944,0.866126,-0.956394,-0.009348,-0.212295,-0.908629,1.298424,-0.434933,-1.541611,-1.339598,-0.712346,-0.543494,-0.301313,-0.444702,2.172365,-0.317627,0.672221,0.590742,-0.015432,-0.089909,0.491259,-0.740554,-0.336812"
0.0,"0.598350,0.357828,1.560411,-0.349354,-1.619479,-0.022036,0.723256,-0.048251,1.143905,-0.336374,0.092800,0.444591,-0.956394,-0.488290,0.135478,-1.543585,-0.836434,0.287291,-0.278224,-0.298380,1.505996,-0.408887,0.356831,-0.364103,0.035310,-0.570011,-0.222088,-0.357792,0.224621,-0.203007,0.491259,-0.523811,-0.429492"
0.0,"0.599315,-0.541756,-0.015028,0.576770,-0.397373,1.372227,-1.699711,1.630157,-0.971425,-0.144016,0.991307,0.899827,-0.956394,0.199828,1.093206,-0.273671,1.298424,0.927126,-0.252475,-0.927404,-0.712346,-0.466291,-0.370322,-0.359647,1.110741,0.114133,0.048286,0.451073,-0.444932,0.858439,-1.834493,-0.216399,2.254544"
0.0,"0.604143,-0.146557,-1.047414,-1.073379,1.092430,-0.725362,-0.826225,-0.123283,1.143905,-0.129336,-0.266987,0.865573,1.152908,-0.853628,-1.665554,-0.876661,-0.836434,-0.319782,-1.466855,1.326831,-0.712346,-0.500561,-0.200768,-0.360171,-0.325713,-0.040247,-0.721771,-0.603091,1.085870,-0.739384,0.491259,0.465116,-0.520719"
0.0,"0.604786,-0.779454,-1.483874,2.751442,1.533971,1.405719,-0.656243,-0.242453,1.143905,-0.164011,-0.318935,0.487131,-0.956394,-0.176690,0.460727,1.446653,1.298424,-0.920109,-1.048218,-0.558687,-0.712346,-0.271887,-0.183919,-0.135506,-0.166833,1.622856,1.180504,0.687478,-0.452162,0.024559,0.491259,1.154853,-0.809441"
0.0,"0.611223,-0.172646,1.234308,-1.461827,-0.946155,-0.222212,0.628932,-0.684377,0.086240,-0.366494,0.585343,0.530224,1.152908,-1.459879,0.850846,0.741147,-0.836434,-0.874819,-1.114668,-1.033617,-0.712346,-0.419907,-0.483189,-0.383571,-0.381101,0.278003,-0.301158,-0.670417,0.412778,-1.081376,0.491259,1.042502,-1.193871"
0.0,"0.612189,-1.644252,1.139953,2.563125,1.421976,0.640636,0.941382,-0.642446,-0.971425,0.044799,-0.377617,0.440724,-0.956394,-1.218605,0.131874,-0.204774,-0.836434,-0.644036,-0.394513,-1.286767,1.505996,-0.349218,-0.832673,-0.496267,0.003746,-1.322770,-0.656334,0.000856,-0.171452,-0.445480,-1.834493,-1.658004,0.467048"
0.0,"0.613798,2.072931,-1.578228,-0.278632,0.618433,1.522069,-0.981467,0.159847,-0.971425,0.911423,0.773895,-1.546617,0.098257,-0.657435,0.364324,0.887760,1.298424,-1.068504,-1.524168,-0.937861,-0.712346,0.329762,0.498317,1.717451,0.623632,-0.198470,1.369971,3.233884,-0.480317,0.235491,0.491259,-1.347271,1.037293"
0.0,"0.616695,-1.737013,-0.300299,0.126489,-0.703523,-0.807640,-0.544233,1.338302,1.143905,-0.981027,-2.453609,1.427436,-0.956394,-0.142428,-1.561942,1.106577,-0.836434,-0.131397,0.062333,-0.016064,1.505996,-0.224725,-0.461898,-0.374805,1.053360,-0.357149,0.191754,-0.132784,1.261638,-0.755227,0.491259,-0.392444,1.239932"
0.0,"0.617660,-0.017079,0.429810,-0.222316,0.080538,-0.597784,-0.058853,1.565607,-0.971425,0.453054,-0.194837,-1.098564,0.098257,-0.482881,-0.410507,1.225080,-0.836434,1.294260,0.652911,-0.841003,1.505996,-0.119423,0.075513,-0.345094,-0.155949,-0.498764,-0.322957,-0.208910,0.883975,0.271198,0.491259,-0.525869,-1.071779"
0.0,"0.623454,0.312414,1.264656,0.687519,1.649165,0.451495,1.066166,-0.154179,1.143905,-0.641616,-0.291037,-1.616229,-0.956394,-1.233031,1.568916,-1.626812,-0.836434,0.901590,0.870536,-0.593907,-0.712346,-0.116933,-0.756466,-0.291533,1.361297,-0.225316,-0.006354,-0.169458,-0.070600,-0.188053,-1.834493,-0.196990,0.516513"
0.0,"0.625706,1.040970,0.878961,-0.228856,-1.665455,-0.453556,0.226086,-0.564103,-0.971425,-0.433060,0.778705,-1.490818,1.152908,-0.416882,-0.578087,0.525637,1.298424,-0.959617,-1.209360,-0.424955,-0.712346,-0.177228,-0.032550,0.280958,-0.027882,0.135610,-0.692701,-0.281061,0.686994,-0.839266,0.491259,0.375327,-0.526723"
0.0,"0.628603,-0.723412,-1.114732,-0.427586,-1.451678,2.150668,0.608298,-0.007976,1.143905,2.053424,-0.907678,-1.636670,1.152908,-0.240885,1.964440,1.438937,-0.836434,0.284882,0.734312,0.291120,-0.712346,0.270526,1.647940,-0.388983,-0.496886,5.721383,3.305301,3.402277,-0.617524,1.550949,0.491259,2.054291,0.724513"
0.0,"0.631821,0.915357,-1.568848,-0.643009,-0.675035,0.273001,-1.035508,-0.236384,1.143905,1.347773,0.548787,1.098164,1.152908,0.375464,0.472440,-1.333586,-0.836434,-1.073804,-0.866310,1.517244,-0.712346,-0.327350,0.130299,-0.392092,1.559648,3.211746,1.239596,0.677386,0.037932,0.330324,0.491259,2.754677,0.814279"
0.0,"0.633753,-1.067398,-1.117491,-0.803243,-0.149442,0.226539,0.921731,0.327015,-0.971425,-0.142497,0.189000,0.329125,0.098257,1.004075,-0.685302,1.588306,1.298424,1.291851,1.849017,-1.405086,-0.712346,2.123775,1.921856,-0.355921,-0.388245,0.622035,1.655815,1.829253,0.068762,0.884355,0.491259,-0.430145,-0.296735"
0.0,"0.635040,1.319251,1.364528,-1.242018,-0.112321,-0.520153,0.053157,-0.063147,1.143905,-1.175917,2.717132,-1.253808,-0.956394,-0.617042,0.929230,-1.562876,1.298424,-0.398316,1.128861,0.106210,-0.712346,-0.177979,-0.765130,-0.376433,0.064208,0.033502,-0.478426,-0.582114,0.785689,-1.000640,0.491259,0.552570,2.223673"
0.0,"0.644373,2.114479,1.244240,-0.680302,0.157072,0.455173,0.960051,0.944932,0.086240,0.226274,-0.705659,-0.419022,-0.956394,0.146813,1.396831,-1.137919,1.298424,0.540719,2.234428,-0.939512,-0.712346,0.236951,-0.514624,-0.091064,0.092976,0.849594,-0.310226,-0.314733,-0.060476,0.504985,0.491259,1.381454,0.918720"
0.0,"0.646948,1.814940,1.205064,-0.591549,1.496369,-0.705422,0.918784,-0.132662,-0.971425,-0.128830,-0.056310,-0.033951,-0.956394,-1.094181,0.810302,-1.050833,1.298424,0.042053,0.808238,-1.658236,1.505996,-0.238127,-0.041286,-0.367632,-0.869038,-1.356790,-1.106632,-0.555850,1.095053,-0.682815,0.491259,-1.554100,0.019039"
0.0,"0.648557,2.200476,1.584138,0.372822,1.463579,0.468918,1.352088,0.692248,1.143905,0.272085,1.069228,-0.409078,-0.956394,0.225073,0.096737,-0.373434,0.230995,0.453513,-1.579820,1.639416,-0.712346,-0.211553,-0.094128,-0.405548,0.399166,1.099541,0.472728,0.604118,-0.065471,0.522513,0.491259,0.700377,-0.883931"
0.0,"0.649523,0.255405,0.573825,-0.059638,0.908360,-0.285130,-0.332985,-0.943681,1.143905,-0.042269,0.518965,1.394288,1.152908,-0.564387,1.076087,-0.790677,-0.836434,0.445322,-0.793214,-1.723725,-0.712346,0.746869,0.205287,-0.441808,-0.598307,0.643558,-0.033810,0.044528,0.508421,-0.154516,0.491259,0.701227,-0.138124"
0.0,"0.658213,-0.511802,1.222721,-0.626162,-1.331353,-0.192979,-1.059089,-0.302589,0.086240,-1.136180,-0.825908,0.214763,1.152908,-1.296144,-2.510660,-0.825402,-0.836434,-1.189919,-0.000794,-0.462377,-0.712346,-0.367835,-0.841846,-0.350404,-0.769002,-1.064275,-0.733822,-0.869149,0.420728,-1.418102,0.491259,-0.940527,-0.946109"
0.0,"0.659822,0.357828,-1.476149,-1.162493,-0.635410,-0.849069,0.296830,-0.192799,1.143905,-0.741592,-0.899020,0.182720,-0.956394,0.341563,0.443609,1.035475,1.298424,-0.834348,-1.523338,-1.171749,-0.712346,-0.324425,-0.355229,-0.409504,-0.436852,-0.074160,-0.651923,-0.602161,1.402475,-0.770202,0.491259,0.412453,0.308204"
0.0,"0.661753,0.141387,0.015974,0.408623,-1.405850,-0.852166,0.592577,-1.458979,1.143905,-1.371059,-2.815321,1.426331,-0.956394,-0.818645,-0.541147,0.662329,1.298424,-0.644036,-0.384545,1.324080,-0.712346,-0.164252,-0.836098,4.145942,0.048730,-0.262453,-0.466457,-0.059978,1.411848,-1.358383,0.491259,-0.321962,3.189484"
0.0,"0.662075,-0.774623,0.822679,1.952547,1.203601,1.231871,-1.030595,-0.791960,-0.971425,-0.869915,-1.563761,-1.264857,-0.956394,-0.446816,-0.852882,0.610518,1.298424,-1.052123,-1.367179,-0.700671,-0.712346,-0.034479,0.383070,-0.437550,0.601606,-0.491107,0.429958,0.833439,-0.375048,-0.449672,-1.834493,-1.007786,-0.551884"
0.0,"0.679133,0.982995,0.816057,-0.916137,-0.788656,-0.636890,-0.364426,-0.227557,-0.971425,-0.093648,0.960523,-1.620648,-0.956394,-0.907004,-2.267399,0.473826,-0.836434,-0.531293,-0.230048,-0.763407,0.396825,0.791480,-0.123124,0.185415,-0.161281,-1.073398,-0.964804,0.002810,1.008467,-0.794365,-1.834493,-1.353918,0.478055"
0.0,"0.681386,-0.700221,1.546617,-0.950277,0.256276,-0.783053,0.860813,-1.599114,-0.971425,0.142750,-0.584447,-0.060469,1.152908,-0.767793,0.535507,-0.645718,-0.836434,-0.989489,-0.657822,0.361561,1.505996,-0.178502,0.005358,-0.379077,-1.183977,-1.403465,-1.155755,-0.928024,1.283727,-0.880901,0.491259,-1.496377,0.631750"
0.0,"0.691041,0.695051,0.232824,-0.413596,1.255044,-0.948382,1.035707,-1.577597,-0.971425,-0.521646,-0.058234,1.663893,1.152908,-0.424095,1.585133,-0.830913,-0.836434,1.387248,1.148796,-0.126679,1.505996,-0.267369,-0.224758,0.476285,-0.488617,0.592118,-0.599504,-0.514551,1.688696,-0.160620,0.491259,1.296175,0.173591"
0.0,"0.691685,0.594560,0.823231,-1.254168,-0.618669,-0.764275,0.457968,1.435955,0.086240,-0.480390,1.801309,-0.165991,-0.956394,-1.026739,-1.172725,-0.906425,-0.836434,-0.350135,0.925357,-0.896586,1.505996,-0.309918,-0.455121,-0.403486,-0.835145,-0.542698,-1.191819,-1.061397,1.256713,-0.959121,0.491259,0.171006,0.504065"
0.0,"0.699731,-1.272244,0.288554,-0.381221,0.908481,0.517897,-1.351889,-1.029748,1.143905,0.022779,-1.981268,1.427436,-0.956394,0.488708,-0.086159,0.108948,1.298424,-0.447460,-0.447673,-1.452414,-0.712346,0.106481,0.480393,-0.411537,0.041936,1.409336,0.337746,0.339820,-0.062371,0.201452,0.491259,1.278538,-0.425730"
0.0,"0.699731,-0.130131,0.063427,0.147451,-0.294399,-0.360050,-0.508861,-0.518860,1.143905,0.397877,-0.614269,1.642347,-0.956394,0.838177,0.211159,1.555786,1.298424,-0.033109,-1.308205,1.278403,-0.712346,-0.318780,-0.336333,-0.370629,-0.428621,0.786460,-0.202199,0.320141,0.635263,0.314564,0.491259,0.610381,-1.110497"
0.0,"0.700375,0.329806,-0.048687,-0.273132,-1.303514,-0.839195,0.619106,0.922312,-0.971425,0.215896,0.608431,1.563344,1.152908,-1.137098,1.156273,-0.375639,1.298424,0.289700,-0.893721,-0.339655,-0.712346,0.918567,0.142824,1.855698,0.159028,-0.396721,-0.457111,-0.429999,1.427746,-0.523353,0.491259,-0.227181,-1.236729"
0.0,"0.701662,0.318211,1.507440,0.499809,1.190579,0.886694,0.912888,0.862175,1.143905,1.707685,1.302994,-0.875918,-0.956394,1.375183,0.249000,0.018555,0.230995,0.162503,2.029263,-1.434254,-0.712346,0.263230,1.677778,-0.395134,-0.299610,0.958383,1.237744,1.121380,-0.231990,1.517198,0.491259,0.196388,-0.736747"
0.0,"0.705202,-0.244149,-0.890157,-1.494800,0.567573,-0.821578,-0.168899,0.788246,1.143905,-1.034685,-0.966360,0.595968,-0.956394,-1.066411,-1.478153,-0.980833,1.298424,-0.999607,-1.753422,-0.931257,-0.712346,-0.469282,-0.731141,-0.398198,-1.135861,-0.228849,-1.045728,-1.172662,1.393676,-1.447341,0.491259,0.941365,-0.209686"
0.0,"0.706812,-1.140834,-0.466938,-0.942764,-0.562517,-1.336925,0.256545,1.468506,-0.971425,-0.110353,-0.449767,0.976067,1.152908,-0.266852,-0.233017,-0.009657,1.298424,-0.739914,-1.749269,-1.436455,-0.712346,0.123115,-0.261331,-0.435554,0.014889,-0.430678,-0.907270,-0.762478,3.321052,-0.894392,0.491259,0.025082,-0.329500"
0.0,"0.708099,1.067059,-0.331199,1.828226,0.064597,0.096250,0.412771,-1.413739,-0.971425,1.548483,1.456914,0.415863,-0.956394,1.144368,-0.086159,1.717281,-0.836434,1.157428,1.179530,1.628409,1.505996,-0.202449,-0.007878,-0.359655,0.353859,-0.019249,-0.003739,0.508556,0.208586,1.469908,-1.834493,-0.390635,0.114136"
0.0,"0.709387,-0.817138,-0.439348,2.745148,-0.388770,4.104417,0.737995,1.465747,-0.971425,5.311618,-0.376655,-0.314053,1.152908,1.182597,0.762551,0.995240,1.298424,-0.807367,-1.200223,1.242631,-0.712346,0.369948,0.376292,-0.477551,1.099845,3.751863,2.585908,1.974321,-0.858103,3.568043,0.491259,1.840494,0.201313"
0.0,"0.710996,-0.026742,0.468987,-0.534658,1.157597,0.017651,0.316481,-1.102574,1.143905,-0.418380,0.113964,-0.161019,1.152908,-1.259358,-0.789814,-1.289492,-0.836434,-1.076695,0.094728,1.560169,-0.712346,-0.566106,-0.883352,-0.335673,-0.621744,0.042405,-0.435993,-0.827014,0.271980,-1.018798,0.491259,0.885961,-0.986030"
0.0,"0.718720,-0.467354,-1.658789,0.353732,1.417790,2.110594,2.313022,-0.307003,-0.971425,3.238452,1.663743,1.025790,-0.956394,3.902973,-1.035778,-0.767528,-0.836434,0.450140,1.118894,1.517794,-0.712346,0.106559,-0.643875,-0.398809,-0.624474,0.098782,0.187720,2.272086,-0.578053,3.556981,-4.160246,-0.957069,-0.408927"
0.0,"0.719042,0.458318,-1.358619,-0.559109,-0.342454,-0.653926,1.081887,0.563699,1.143905,-0.561130,1.365524,1.536272,1.152908,-0.526519,0.820213,-0.564144,-0.836434,-1.025624,-0.635395,0.299925,-0.712346,-0.398237,-0.389131,0.047654,0.008586,-0.315266,-0.696865,-0.838648,1.078247,-1.023401,0.491259,0.300859,-0.875041"
0.0,"0.724835,-0.857721,0.418223,0.915793,0.962935,0.077665,-0.557988,-1.119125,1.143905,-1.135420,0.846045,-0.852714,-0.956394,-0.774285,-0.435734,0.993035,-0.836434,-0.448423,-0.938575,-0.566941,0.396825,-0.089901,-0.093373,-0.383754,-0.550049,-0.872424,-0.261594,-0.371430,0.234059,-0.849625,0.491259,-0.935196,0.580610"
0.0,"0.727410,0.380052,0.914826,-1.370941,-1.137741,-0.081856,1.926880,-0.593344,-0.971425,-0.797275,-2.374726,1.236834,-0.956394,0.866307,-1.137587,0.716895,-0.836434,1.319795,-0.970139,-0.948317,1.505996,-0.230589,-0.190522,-0.431643,-0.361366,0.903796,0.898300,1.116255,0.368673,0.490481,-1.834493,0.150617,4.350549"
