label,features
0.0,"0.053464,-1.657780,1.234308,0.876990,1.043399,-0.220857,0.892255,-0.267280,1.143905,-0.297650,-0.274683,-0.789180,-0.956394,-1.418044,0.882379,0.697053,-0.836434,-0.374707,-0.735070,-1.050677,1.505996,-0.167887,-0.323039,-0.384609,-0.061685,0.218154,2.879549,2.159647,-0.027506,-0.850196,0.491259,-0.841410,0.269054"
0.0,"0.057326,0.524990,0.531890,-1.095451,0.892433,-1.141202,1.456238,-1.280225,-0.971425,-0.402687,-0.222735,1.155620,1.152908,-0.331408,0.956259,-0.280285,1.298424,-1.015506,-0.599678,-1.676397,-0.712346,-0.078872,-0.212596,-0.339327,-0.516945,0.104845,-0.855835,-0.794765,1.341450,-1.062170,0.491259,0.942948,0.934767"
0.0,"0.057648,-1.193978,-1.658237,-0.480430,-0.719538,-0.862814,0.294865,-0.503965,1.143905,-0.254622,-0.559435,1.483788,-0.956394,-0.188591,-0.579889,1.030515,1.298424,-1.081513,1.927926,-1.283465,-0.712346,-0.004074,0.301319,-0.379262,-0.682102,0.045244,-0.767886,-0.808783,0.713658,-0.880791,0.491259,0.864462,-0.136787"
0.0,"0.059257,1.018746,0.230065,-0.337961,-0.768937,-0.201691,1.472942,1.311268,-0.971425,0.117946,1.431902,-1.127292,1.152908,-0.618124,2.170762,1.619723,-0.836434,0.938689,-0.352150,0.085848,-0.712346,-0.375113,-0.014495,-0.364877,-1.320114,-1.468293,-1.125004,-0.829691,-0.037302,0.102450,-1.834493,-1.642858,-1.199292"
0.0,"0.063763,-0.500207,-0.998306,-0.858147,0.151659,-0.710649,-1.645671,0.981896,1.143905,0.018729,0.144748,-0.795810,1.152908,-0.511372,-0.211394,0.422567,-0.836434,-0.671498,1.241827,1.199156,-0.712346,-0.208731,-0.171191,-0.385117,0.209344,1.474446,0.100746,-0.212243,0.483454,-0.687134,0.491259,2.067750,1.081313"
0.0,"0.069556,-0.515667,0.409394,0.623724,1.136433,0.320432,0.553275,-0.874717,1.143905,-1.482678,0.928777,0.358958,-0.956394,-0.677270,-0.576285,1.282954,1.298424,-0.852656,-0.011593,-1.315383,-0.712346,-0.709098,-0.978092,-0.236890,-1.174180,0.485598,-0.013322,-0.565905,-0.334500,-1.010925,0.491259,1.211556,-0.756669"
0.0,"0.069556,-0.140760,1.057186,-0.472669,0.255329,0.710717,0.575874,-0.347278,-0.971425,-1.070879,-2.530570,-1.407947,-0.956394,-0.366030,0.038174,-1.192485,-0.836434,1.995284,-1.197731,1.238779,1.505996,0.523097,0.247012,-0.365488,-0.516466,0.576689,0.833166,0.470090,-0.488495,0.475538,-1.834493,0.262241,2.796768"
0.0,"0.070844,-0.300192,-0.971269,0.528563,-0.508230,-0.029779,1.143788,0.742454,0.086240,-0.492286,1.006698,1.457269,-0.956394,-0.200853,1.676131,1.147916,-0.836434,1.412784,0.295740,-1.217426,1.505996,-0.006587,-0.676515,-0.364987,-0.218792,0.941349,0.860048,1.138955,-0.145885,0.268000,0.491259,0.170540,-1.073333"
0.0,"0.072453,-0.616157,-0.485147,-1.389482,-0.885976,1.687010,0.650548,-0.557483,1.143905,5.920331,0.301554,1.532405,-0.956394,2.245430,-0.439338,0.224695,1.298424,-0.295691,0.667862,0.829337,-0.712346,0.266536,-0.205050,-0.448348,-0.238928,2.294889,0.708276,0.194620,-0.733440,3.519206,0.491259,2.458246,-0.796021"
0.0,"0.072453,-0.193904,1.227687,1.607013,-1.658202,1.596796,-1.265424,0.020264,0.086240,-0.388514,0.052396,-1.291376,1.152908,-1.199851,-2.081800,-0.531070,-0.836434,-0.907582,-0.771618,1.042863,-0.712346,-0.588331,-0.434934,-0.381729,2.671082,2.099931,1.192793,0.509873,-0.716130,-0.360723,0.491259,1.829236,0.466525"
0.0,"0.076637,-1.630725,1.487576,-0.284938,-0.220871,2.596708,-1.428527,1.727258,1.143905,2.326775,-0.784542,0.107584,1.152908,0.662901,-0.860090,-0.313907,-0.836434,-0.560202,-0.078043,0.146934,-0.712346,-0.587976,-1.019947,1.391389,0.613538,4.676913,1.707824,1.160700,-0.869490,1.821391,0.491259,3.468642,-0.411802"
0.0,"0.081143,1.421674,-0.823943,0.299860,-1.478182,1.838014,0.285039,-0.838856,1.143905,2.385748,0.699821,0.718064,1.152908,1.075845,1.252677,1.097758,-0.836434,0.901590,1.118894,0.668643,-0.712346,-0.603150,-0.576782,-0.329656,1.570984,3.961063,2.038913,1.737754,-0.757379,2.279305,0.491259,2.210376,-0.706160"
0.0,"0.082108,-0.018045,-0.911676,-0.987511,-0.286074,-0.723620,0.676094,1.216374,1.143905,-0.749945,0.226518,-1.549932,1.152908,-1.211031,-0.112287,-0.137530,-0.836434,-0.251847,1.538361,0.193712,-0.712346,-0.386862,-0.542416,-0.360391,-0.870539,-0.732684,-1.067437,-1.037211,0.521372,-1.075446,0.491259,-0.210305,-0.665039"
0.0,"0.082430,0.147184,-0.401275,0.098452,-0.833001,0.113674,-0.060818,1.243408,-0.971425,-0.335362,0.283276,-1.433361,1.152908,-0.083281,0.937338,1.274686,-0.836434,2.762316,0.717700,-0.018265,1.505996,-0.270931,-0.266541,-0.412133,-0.426460,0.577955,-0.346674,-0.326692,-0.222283,0.932432,0.491259,1.026107,-0.799118"
0.0,"0.083074,-0.897337,-0.276573,-0.102100,-1.072386,0.858816,0.076739,0.057228,1.143905,1.176169,0.846045,1.202028,-0.956394,0.632968,-0.485288,1.653896,1.298424,-0.402652,-1.043234,-1.212473,-0.712346,1.092269,1.967586,-0.416464,0.792878,1.521489,1.539549,2.037672,-0.529534,0.823067,0.491259,0.151377,-0.244778"
0.0,"0.086292,1.709619,-0.773179,-1.052730,-0.997560,-0.164327,-0.080469,0.324257,1.143905,-0.067579,0.978801,-1.220660,-0.956394,-0.656353,-1.571853,1.382717,-0.836434,1.640677,0.440270,0.994985,1.505996,-0.642933,0.643344,-0.286090,-0.029137,-0.160747,0.005517,0.722498,-0.043816,0.298723,0.491259,-0.641586,0.132616"
0.0,"0.087258,-0.131097,1.634350,-1.174734,0.272422,-0.273321,1.207653,-1.441876,-0.971425,-0.973435,0.323680,1.493180,-0.956394,0.076847,0.278732,-0.404851,0.230995,2.205350,-1.260028,0.123271,-0.712346,-0.165968,0.050769,-0.402271,-1.055819,-0.807896,-0.843562,-0.964093,0.040563,0.403929,-1.834493,-0.419193,-0.100398"
0.0,"0.087901,-1.102183,-1.046311,-0.618905,0.728104,0.000808,-0.150230,-0.851545,-0.971425,-0.122502,0.412183,0.038525,-0.956394,0.700770,-1.176329,1.076262,-0.836434,-0.053826,-0.176888,-0.169604,-0.712346,-0.247834,-0.308178,0.408547,-1.084691,-1.524145,-1.262478,-1.067925,-0.152786,0.190324,-4.160246,-1.662667,-0.514897"
0.0,"0.090476,-0.028674,0.088257,-0.142490,-0.909437,-1.018657,0.654478,1.400094,0.086240,-0.336121,-1.088534,1.537377,1.152908,-0.012594,0.445411,-0.482567,-0.836434,-0.888792,0.485954,0.365413,-0.712346,-0.697249,0.156698,0.111681,-0.290719,0.030046,-0.549725,-0.695108,1.070345,-0.829151,0.491259,0.685863,1.020196"
0.0,"0.092085,1.228423,-0.092277,-1.439003,1.585849,-1.059312,1.756899,-0.994990,-0.971425,0.474568,-0.883628,1.236834,1.152908,0.099928,-0.068140,-1.526498,-0.836434,-0.468177,2.143890,0.146934,-0.712346,-0.225974,0.500174,-0.402352,0.761457,-0.633822,1.175635,0.617399,1.171126,-0.340147,-1.834493,-1.073891,2.186799"
0.0,"0.093694,-0.033505,-1.552846,-0.040054,-1.500539,-0.987488,0.537554,0.085366,-0.971425,-0.536073,0.728681,0.595968,1.152908,-0.202296,-0.280768,-0.786819,1.298424,-0.170423,1.096467,0.602053,-0.712346,-0.592495,-0.419143,-0.344740,0.418501,-0.051958,-0.533190,-0.307162,1.004010,-0.689633,0.491259,0.146362,-0.996925"
0.0,"0.096591,-0.440299,-1.316132,0.992490,-1.544603,0.129355,0.748803,0.045642,0.086240,-0.392816,-0.505563,0.438514,-0.956394,-0.224295,-1.419590,-1.719961,-0.836434,-0.332790,0.434455,1.415433,-0.712346,-0.053402,0.195883,-0.248970,-0.612167,-0.351204,0.693675,0.345100,-0.221486,-0.308981,-1.834493,-0.661088,0.383318"
0.0,"0.097879,-0.261542,1.301074,0.412978,-1.333732,-1.011494,-1.309639,-0.750582,-0.971425,-0.397878,-0.216963,-0.158256,1.152908,-0.653468,0.150795,0.195482,1.298424,-0.824230,1.919620,1.372508,-0.712346,-0.659283,-0.185631,0.142049,-0.478704,-1.323377,-0.927273,-0.644079,1.063827,-1.059488,0.491259,-1.473178,0.173080"
0.0,"0.098522,1.978237,-1.228399,1.831416,-0.951562,-0.958643,2.612699,0.976379,-0.971425,-0.391804,1.461724,1.188216,1.152908,-0.094101,2.185177,0.133199,-0.836434,0.599018,1.113079,0.435305,-0.712346,-0.199532,-0.348045,-0.415425,0.186231,-1.249939,-0.791890,-0.245678,0.948257,-0.294100,-1.834493,-1.500250,0.243974"
0.0,"0.099488,1.068991,0.481678,-0.320733,-1.336276,1.475413,0.548363,0.368393,1.143905,1.358656,0.362160,-1.198561,1.152908,0.754506,1.228351,1.370040,-0.836434,1.278361,-0.191839,-0.694617,-0.712346,-0.397353,-0.731461,1.311180,0.392864,2.896073,0.695004,0.325072,-0.680286,1.792320,0.491259,2.937229,-1.007862"
0.0,"0.100453,-0.438366,0.909860,-0.885095,-0.194300,-0.702131,-0.521634,-0.828373,1.143905,0.104784,-1.117394,0.270010,1.152908,-1.068214,-1.048392,-0.493590,-0.836434,0.029526,-2.368918,1.486425,-0.712346,-0.338656,-0.297337,-0.357350,-0.369169,0.248734,-0.720583,-0.816535,0.510531,-0.589655,0.491259,1.214730,-0.471599"
0.0,"0.100775,-0.282799,-0.266089,3.072282,-0.767185,0.117158,-1.134745,1.235132,-0.971425,-0.094661,-0.801858,0.735190,-0.956394,0.968011,-0.582592,-1.712796,1.298424,-0.799176,1.711132,0.179954,-0.712346,-0.067501,0.007549,0.090042,-0.845615,-0.711032,-0.601538,0.328299,-0.211971,0.057051,-1.834493,-1.049935,-0.816392"
0.0,"0.101097,-0.146557,-1.158323,-0.186182,0.150457,-0.840550,0.555240,0.088124,0.086240,-0.443437,1.230844,1.278821,-0.956394,-1.114377,0.070609,-1.512719,1.298424,-0.667162,1.932079,0.181055,-0.712346,-0.167668,-0.251404,1.121155,-0.905183,-0.607374,-1.063682,-0.662940,0.726507,-1.124707,0.491259,-0.349278,-0.365669"
0.0,"0.103028,1.045801,-1.688033,-1.340287,-0.067562,-0.453556,-0.086365,1.143548,-0.971425,-0.306002,1.349170,-0.604655,-0.956394,0.126256,-0.530336,0.262175,1.298424,-0.375189,-0.229217,-1.182755,1.505996,1.730142,0.762030,-0.360775,-0.228135,-0.555095,-0.188041,-0.416711,0.217395,-0.371567,0.491259,-0.461937,0.622826"
0.0,"0.105925,0.478610,1.585241,-0.823807,0.801612,-0.808608,-1.075792,-0.961887,-0.971425,-0.233361,-0.020716,0.204819,-0.956394,-0.687729,-0.431230,1.713423,1.298424,-0.603082,-0.605492,-0.071646,1.505996,0.842836,0.070303,-0.393742,-0.849717,-0.888012,-1.094704,-0.944140,0.678250,-0.854612,0.491259,-0.578995,0.124675"
0.0,"0.111074,-1.121509,-1.396141,0.093727,1.460975,-0.560033,0.012873,0.170329,-0.971425,-0.524177,-0.701811,-0.832826,1.152908,-0.432390,0.580556,-0.305088,-0.836434,0.174549,0.632145,1.236578,1.505996,-0.470570,-0.334853,-0.334871,0.662482,0.062447,-0.266710,0.212308,0.340136,-0.486605,0.491259,-0.119585,-0.317987"
0.0,"0.111396,1.436168,-1.620164,0.319811,0.484283,-0.598752,0.913871,0.973069,1.143905,0.294358,0.192848,-1.216793,1.152908,-0.440324,1.309437,-0.177215,-0.836434,-0.785204,-0.751683,0.046775,-0.712346,0.117046,-0.029778,2.503845,0.726231,0.660205,-0.153855,-0.154473,0.386530,-0.561594,0.491259,0.931772,-0.311970"
0.0,"0.114936,0.821630,1.578068,-0.413194,0.432106,0.516543,0.294865,-1.558839,1.143905,0.060744,-0.060158,0.259513,-0.956394,0.918602,0.911210,-0.442331,0.230995,0.617326,0.780828,0.228933,-0.712346,-0.372731,-0.236354,0.084356,-0.071417,1.106808,0.251510,-0.005429,-0.391996,0.776193,0.491259,1.318405,-0.787281"
0.0,"0.118477,-0.619056,-1.528016,-0.265796,1.240286,-0.641923,1.765742,0.805349,-0.971425,-1.020005,0.191886,-0.237260,1.152908,-0.420849,0.060698,-1.024927,-0.836434,-0.968289,-1.216835,-0.471183,-0.712346,-0.530456,-0.902509,-0.371108,-0.301758,-0.813797,-1.081382,-1.166027,0.447992,-1.130134,-1.834493,-0.224761,0.797041"
0.0,"0.120086,0.954973,1.178578,-0.981598,-1.249450,-0.433423,1.298048,0.030746,-0.971425,-0.415849,-0.157320,-0.702995,-0.956394,0.504216,-0.684401,0.861304,1.298424,2.049246,-0.360457,-1.370416,1.505996,-0.536046,0.673763,-0.394228,-0.364070,0.257081,0.136769,-0.148025,0.212444,0.652331,0.491259,0.406732,0.643830"
0.0,"0.121373,0.170374,0.526372,-1.089129,0.089398,0.244543,1.333420,1.731120,-0.971425,-0.786138,1.327044,-0.679791,1.152908,-1.053067,1.025633,0.877839,0.230995,-0.214748,-1.868049,-0.169604,-0.712346,5.362496,3.916911,-0.386207,-0.640301,-0.784102,1.568800,1.062355,-0.265922,-0.673182,0.491259,-1.348424,-1.244108"
0.0,"0.124270,-2.195984,-0.605437,0.176687,-0.273841,-0.379410,-1.255599,1.567262,0.086240,-0.880799,-0.324707,1.129102,1.152908,-0.507044,-1.670058,0.425323,-0.836434,-0.432042,-1.261689,-0.946666,-0.712346,-0.338999,-0.428548,-0.385625,0.097091,-0.690651,-0.335099,-0.649690,0.163992,-0.812997,0.491259,-0.489490,-0.037570"
0.0,"0.124270,1.199436,1.684562,0.758395,-0.998631,0.448785,0.430457,0.123434,1.143905,0.225008,0.827767,0.449563,-0.956394,0.418742,2.406815,-1.279020,-0.836434,-0.363626,-0.316433,1.189800,1.505996,-1.239911,0.709319,0.378261,-0.142542,-0.010300,0.050344,0.314580,-0.358627,0.258644,0.491259,-0.267907,-0.728561"
0.0,"0.126201,0.081479,-0.577848,-0.810862,-1.534482,-0.838808,-0.740743,0.293912,1.143905,-0.625924,-1.353083,-0.921221,1.152908,-0.152165,0.476044,0.866264,-0.836434,0.120105,-0.640379,1.392870,-0.712346,-0.186663,-0.423280,-0.386399,-0.074458,-0.153310,-0.563802,-0.479381,0.752967,-0.541844,0.491259,0.166229,-0.449451"
0.0,"0.128132,0.461217,-0.378100,-0.142860,0.774910,-0.353275,1.460169,1.561193,1.143905,-1.083281,1.308766,-0.881995,-0.956394,-0.523273,1.264389,0.747761,-0.836434,0.559991,-0.130372,-0.822843,1.505996,-0.220081,-0.312924,0.783154,0.296128,0.727676,-0.349363,-0.580629,0.143182,-0.508990,0.491259,1.597832,-1.055472"
0.0,"0.129098,-0.444164,-0.550256,0.482771,-1.334727,-0.307974,0.198575,0.815280,-0.971425,-0.661612,0.713289,0.507020,1.152908,0.632968,0.679662,-1.488467,1.298424,1.524562,-0.412786,-0.129430,-0.712346,-0.120700,-0.623920,0.121661,-0.161397,-0.018585,-0.469950,-0.238064,0.103823,0.453173,0.491259,0.129407,-0.576176"
0.0,"0.131673,1.469987,0.332145,0.806075,-0.350828,0.055789,1.300013,-1.618975,-0.971425,0.145028,0.943207,0.749002,1.152908,-0.655992,-1.470044,-1.073982,-0.836434,0.481939,1.256778,-1.113414,-0.712346,-0.387481,-0.775188,-0.188500,-0.164853,-1.330473,-0.770173,-0.364883,-0.155704,0.016950,-1.834493,-1.574250,-0.787459"
0.0,"0.138431,-2.203714,-0.522115,0.437859,0.173620,-1.371578,0.539520,-0.415139,1.143905,-1.261719,-0.559435,-1.293586,1.152908,-1.279194,1.067077,1.146262,-0.836434,-1.221718,0.549082,-1.668142,-0.712346,-1.148659,-1.571665,-0.412324,-0.382292,-0.948326,-0.308865,-0.139824,2.391339,-1.889571,0.491259,-1.144890,0.181358"
0.0,"0.141006,-0.541756,-0.107728,-0.860946,-0.677139,0.231572,0.424561,1.324509,1.143905,-0.943062,-1.045244,-1.314580,-0.956394,-1.430306,0.592268,-0.009657,0.230995,-1.184137,0.166162,0.582242,-0.712346,0.027245,0.292481,-0.375719,-1.335780,-0.585900,-0.782724,-0.786183,-0.246921,-1.242005,0.491259,-0.205394,0.664815"
0.0,"0.141971,0.093074,0.095982,0.550599,-0.992225,-0.234214,-1.670235,1.243959,-0.971425,-0.614788,0.952827,-0.175383,-0.956394,0.070355,-0.127604,0.644691,0.230995,-1.001052,-0.444350,1.669133,0.396825,-0.006635,-0.077655,2.020902,-0.671645,-1.028088,-1.061280,-0.798484,0.052794,-0.666791,0.491259,-0.924832,2.166079"
0.0,"0.144546,-0.684761,0.404428,0.497684,0.924920,-0.130061,-1.056141,1.288648,1.143905,0.518101,-1.073142,-0.353278,1.152908,0.267630,-0.687104,-0.813827,-0.836434,-0.999125,1.235182,0.276261,-0.712346,0.387729,0.325454,-0.450212,-0.192404,1.195909,0.151165,0.134946,-0.024455,-0.133830,0.491259,1.261465,-1.224317"
0.0,"0.145834,-0.932123,-0.420036,-0.520414,-1.465342,-0.112831,0.154360,-0.949198,1.143905,0.083270,-1.661885,0.834083,-0.956394,-0.759138,-1.670058,1.341930,-0.836434,0.045907,-0.035681,0.647730,1.505996,-0.697286,-0.469619,-0.378385,-0.202537,0.112914,0.273063,-0.025975,-0.035811,-0.269117,0.491259,0.118018,1.116854"
0.0,"0.148087,0.307583,0.225651,2.321548,0.637163,2.411245,1.306891,-0.928233,1.143905,-0.614788,-0.313163,-0.646091,-0.956394,0.277007,1.034643,1.516102,-0.836434,4.715547,0.616363,1.085238,0.396825,-0.042728,0.517459,-0.304762,4.328055,3.716670,2.729203,1.934158,-0.822534,2.516910,0.491259,1.847849,0.858374"
0.0,"0.148087,0.539484,-1.146183,3.430945,-1.678553,0.252674,0.855901,-0.189489,-0.971425,0.873711,0.777743,0.556190,1.152908,-1.087328,1.129244,0.134302,-0.836434,-1.184137,1.746849,0.244892,-0.712346,-0.404055,-0.162193,0.840110,-0.662224,-1.164998,-0.039843,0.273324,-0.253209,-0.430599,-1.834493,-1.537856,-1.149397"
0.0,"0.149696,-1.355342,0.430362,0.662199,0.023168,-0.033071,0.509061,1.714569,-0.971425,-0.529492,-0.158282,-1.509602,-0.956394,-0.790875,-1.048392,-0.507921,1.298424,-0.775086,0.444423,0.361561,0.396825,-0.434892,0.097486,-0.284462,-0.868792,-0.832278,-0.894743,-0.159903,-0.087411,-0.792636,0.491259,-0.986861,-0.380902"
0.0,"0.151305,0.571370,1.409223,-0.200286,0.806535,0.127612,0.810703,-0.842166,1.143905,-0.298915,-0.022640,-0.051630,-0.956394,-1.198408,1.680636,0.301308,-0.836434,0.306081,-1.210190,1.007643,-0.712346,-0.013100,0.169861,-0.360657,-0.738396,-0.650797,-0.508349,-0.450002,-0.184218,-0.388347,-1.834493,-0.574946,-0.165375"
0.0,"0.151949,-0.865451,-0.729588,0.070296,-1.460029,-0.689934,-1.458986,0.926174,1.143905,-0.831697,-1.103926,-1.166518,-0.956394,0.313433,-0.524930,0.583511,1.298424,-0.635363,-0.642040,0.110613,-0.712346,-0.409538,-0.551065,-0.372640,-0.047437,-0.709620,-0.614835,-0.876471,0.547640,-0.682128,0.491259,-0.328484,-0.788309"
0.0,"0.151949,0.295021,-0.461419,5.442939,-0.633174,-0.535447,2.242278,0.962586,-0.971425,0.085802,-0.073626,0.724694,1.152908,2.612570,-0.442942,0.992484,-0.836434,2.426498,-1.174473,1.419836,-0.712346,0.645944,-0.038834,-0.477758,-0.262727,0.201306,0.208552,0.932771,0.350714,1.717352,-1.834493,-0.392521,1.762649"
0.0,"0.159030,-1.402689,0.294072,0.196724,-1.541729,-1.222318,0.402945,-0.533205,-0.971425,-0.512534,1.087506,0.381057,1.152908,0.757031,0.664346,-1.446027,1.298424,-1.151375,-0.367932,0.948758,-0.712346,-0.536298,-0.786290,2.792197,1.782224,0.218880,0.974649,0.293909,1.771509,-0.785610,0.491259,0.000544,-0.354378"
0.0,"0.159995,0.324009,0.620175,-0.843610,-0.802370,-0.141290,0.118006,-0.430586,1.143905,-0.604663,1.191402,-1.557114,-0.956394,0.323892,1.173392,-0.525008,-0.836434,0.669843,0.313183,1.133667,-0.712346,-0.160704,-0.087800,-0.377340,-1.063377,-0.124473,-0.944899,-0.979953,-0.004650,0.096466,-1.834493,0.823984,0.151515"
0.0,"0.160961,-1.284806,0.475608,-0.888878,-0.230908,-0.115735,-0.284840,-1.289052,-0.971425,-0.643641,-0.823984,-1.706281,1.152908,1.487345,2.048230,0.697053,-0.836434,-0.529366,-0.003286,-0.680308,1.505996,-0.149639,-0.641321,-0.377015,-0.927494,-0.778186,-1.219012,-0.917002,-0.022477,0.061492,0.491259,-0.409837,-0.545951"
0.0,"0.162892,1.803345,1.633246,0.642886,1.464079,0.036042,-0.064748,-0.424518,-0.971425,0.737035,0.767161,-0.478137,0.098257,2.033007,0.976080,0.990279,1.298424,-0.166568,0.070640,0.335696,-0.712346,-0.147143,-0.348742,-0.376676,-0.459357,1.454558,0.295616,0.698662,-0.122183,0.968164,0.491259,0.976917,-0.163566"
0.0,"0.163535,-0.186174,0.909860,0.777523,0.385539,-1.423268,2.021204,-0.596654,-0.971425,-0.350548,0.397753,-1.293033,1.152908,-0.701795,1.121136,0.749415,-0.836434,-0.004200,-0.797368,-1.198715,0.396825,-0.281389,-0.295741,-0.402904,-0.024220,-0.706856,-0.520770,-0.267024,2.740755,-0.894734,0.491259,-0.766501,0.861022"
0.0,"0.167397,-1.211370,-0.615921,-0.600441,-0.599670,0.765891,-1.072844,1.381887,1.143905,1.063791,-1.191468,-0.174278,0.098257,0.618902,-1.746641,1.478622,-0.836434,-0.720642,-1.596433,0.205269,-0.712346,-0.188838,-0.191944,-0.381412,-0.439777,2.189896,0.547839,0.235782,-0.456423,0.622328,0.491259,2.279022,-1.091875"
0.0,"0.168363,-0.238352,-1.601403,2.481355,1.690289,-0.705228,0.055123,-0.028389,-0.971425,0.944580,1.191402,0.033001,1.152908,-0.742548,0.442708,-0.868945,-0.836434,-1.146557,0.857246,0.298824,1.505996,-0.287110,-0.164646,-0.345587,-0.649024,-1.536269,0.257347,0.081139,0.586929,-0.604137,0.491259,-1.930021,0.233287"
0.0,"0.170616,-1.237459,-0.818977,-0.452222,-1.586848,-0.448136,-0.744673,-0.134869,1.143905,-0.275883,0.285200,0.251779,-0.956394,0.479331,-0.033903,1.230041,1.298424,0.675624,-0.975122,-1.410590,-0.712346,0.114700,0.072059,-0.341558,0.424001,0.523151,-0.152034,-0.332040,0.272462,0.169266,0.491259,0.957597,0.092662"
0.0,"0.171581,0.885403,0.422085,-1.404393,0.421743,1.354610,0.167133,0.965345,1.143905,1.930163,0.104344,-0.826748,-0.956394,-0.039282,0.514785,-1.409098,-0.836434,-0.202703,0.412028,-0.383130,1.505996,0.204177,-0.620481,-0.463057,-0.286410,0.471912,0.663359,0.284372,-0.622784,1.110866,0.491259,0.290261,-1.167706"
0.0,"0.171903,0.317245,-1.167703,-0.525780,0.703347,0.149101,-0.367374,-1.505874,1.143905,0.026575,0.546863,0.372217,-0.956394,2.520965,0.914814,-0.186034,0.230995,0.794630,-1.458548,1.330683,-0.712346,2.175181,2.283589,0.811481,0.160413,2.584364,1.949365,1.244229,-0.182716,1.285973,0.491259,1.536895,-0.057057"
0.0,"0.171903,0.940480,1.186855,-0.591341,0.786877,0.109027,0.757646,0.352394,1.143905,1.918014,-0.486323,-1.190826,-0.956394,1.878289,0.353512,-1.673662,1.298424,3.821801,-1.361365,-0.060090,-0.712346,3.232984,4.355345,-0.386833,-0.085212,1.483333,3.052414,3.561182,-0.159832,2.891375,0.491259,-0.446587,0.369750"
0.0,"0.176087,0.597459,1.312109,0.729486,-1.509137,-0.402835,0.485479,0.142744,-0.971425,-0.282463,-0.104410,-0.823986,0.098257,-0.431668,-0.213196,0.742801,1.298424,-0.858438,1.375558,-0.239496,-0.712346,-0.475696,-0.258704,-0.379910,-0.355011,-0.214223,-0.650407,-0.459720,0.231368,-0.732031,0.491259,0.059582,-0.481755"
0.0,"0.176409,1.051599,0.370770,-0.710253,-1.019218,-0.852553,-0.101103,1.514298,-0.971425,-1.040254,-0.664293,-0.758242,1.152908,-0.539863,0.442708,0.059893,1.298424,-0.637290,-0.740054,-1.701712,-0.712346,-0.865518,-0.643193,-0.035949,-0.362517,-0.765765,-1.205772,-0.927369,0.836803,-1.130491,0.491259,-0.378617,-0.515080"
0.0,"0.178340,-0.245115,-0.527081,-0.708905,-0.853049,-0.486274,0.149447,-0.959680,1.143905,0.753993,0.144748,0.733533,1.152908,-0.516060,0.337295,1.135238,-0.836434,-0.779422,2.020957,-1.515702,-0.712346,-0.032545,0.167496,-0.354249,0.298018,1.037934,-0.175473,-0.242152,0.320155,-0.375470,0.491259,1.535282,-1.243345"
